project_id, final_status
kkst351137652,0
kkst399376257,0
kkst2083757063,0
kkst614865968,0
kkst956893756,0
kkst282081930,0
kkst1859542877,0
kkst1831276473,0
kkst1046014695,0
kkst477722138,0
kkst1938738388,0
kkst961007177,0
kkst512876338,0
kkst1337834600,0
kkst765431873,0
kkst402032758,0
kkst1085612087,0
kkst641425191,0
kkst1324590561,0
kkst1134353393,0
kkst1344984444,0
kkst873329265,1
kkst17635479,0
kkst1186206829,0
kkst1743741397,0
kkst959195983,0
kkst425407731,0
kkst1949098437,0
kkst897142546,0
kkst1165729497,0
kkst1286707654,0
kkst40589920,0
kkst1276468552,0
kkst1753239388,0
kkst1197883038,0
kkst1290917327,0
kkst249372711,0
kkst583398693,0
kkst1406624186,0
kkst901858519,0
kkst1302194024,0
kkst353097965,0
kkst644320047,0
kkst1719208759,0
kkst1849998769,0
kkst1567234344,0
kkst1769752583,0
kkst1312355327,0
kkst1927196031,0
kkst1422322061,0
kkst2078610713,0
kkst1969887958,0
kkst1835418247,0
kkst824134893,0
kkst1262771963,0
kkst775953476,0
kkst1521155137,0
kkst1572584823,0
kkst1992137972,0
kkst666817794,0
kkst409088233,0
kkst1949355393,0
kkst420969283,0
kkst1794109512,0
kkst245687955,0
kkst447674228,0
kkst253775119,0
kkst94295467,0
kkst84437641,0
kkst269199185,0
kkst1628103472,0
kkst770123400,0
kkst1074016639,0
kkst421698877,0
kkst1006692649,0
kkst1596571228,0
kkst1601022223,0
kkst1539024867,0
kkst885548484,0
kkst1240694301,0
kkst1417186526,0
kkst474956018,0
kkst484868361,0
kkst453246252,0
kkst536478368,0
kkst1357203311,0
kkst1428387356,0
kkst1908876722,0
kkst1551571162,0
kkst65757807,0
kkst957377322,0
kkst709830248,0
kkst2048844042,0
kkst1438242678,0
kkst1664113922,0
kkst2049549954,0
kkst1559407293,0
kkst1733808399,0
kkst208403991,0
kkst444862373,0
kkst1362604212,0
kkst1350380174,0
kkst308921061,0
kkst130416458,0
kkst754355440,0
kkst130774782,0
kkst913823934,0
kkst1110579521,0
kkst23604192,0
kkst827729529,0
kkst1693346194,0
kkst1633371532,0
kkst827290359,0
kkst2067472350,0
kkst1019270278,0
kkst727047349,0
kkst1237158435,0
kkst1116763017,0
kkst455455104,0
kkst579140079,0
kkst1030584964,0
kkst698072044,0
kkst820755903,0
kkst2141268397,0
kkst35809215,0
kkst1529068065,0
kkst1650936312,0
kkst1315587292,0
kkst2106716127,0
kkst658026668,0
kkst18022423,0
kkst1669926759,0
kkst285891744,0
kkst760912752,0
kkst487470090,0
kkst1625246296,0
kkst319905823,0
kkst1488148293,0
kkst1190380514,0
kkst944421537,0
kkst357248791,0
kkst1549858331,0
kkst741950952,0
kkst1598982180,0
kkst456628603,0
kkst2044208055,0
kkst695061332,0
kkst2120541232,0
kkst14727287,0
kkst1120814738,0
kkst861404368,0
kkst911263904,0
kkst841065641,0
kkst1902086098,0
kkst1000479996,0
kkst469529978,0
kkst1100301934,0
kkst287418785,0
kkst1041498346,0
kkst672575098,0
kkst2062340314,0
kkst559044834,0
kkst2099465887,0
kkst254908102,0
kkst239055450,0
kkst1504180663,0
kkst1649505885,0
kkst746302330,0
kkst801374999,0
kkst549300988,0
kkst1402394793,0
kkst356261367,0
kkst552824047,0
kkst2102396289,1
kkst1550361161,0
kkst1438076443,0
kkst1807706123,0
kkst142688834,0
kkst1040697419,0
kkst964885842,0
kkst1672006585,0
kkst1095773868,0
kkst1922674567,0
kkst1907820289,0
kkst1389230643,0
kkst1737643939,0
kkst709228207,0
kkst1892348225,0
kkst698865001,0
kkst680631365,0
kkst1805666695,0
kkst1683776871,0
kkst1022858071,0
kkst1968147324,0
kkst2138376627,0
kkst2088183517,0
kkst851439481,0
kkst2123663903,0
kkst1213062381,0
kkst1620069635,0
kkst245746634,0
kkst2018509565,0
kkst395510731,0
kkst1482550505,0
kkst574866422,0
kkst1735349379,0
kkst971431907,0
kkst1762700665,0
kkst909896259,0
kkst915337404,0
kkst705759442,0
kkst1376297808,0
kkst155928915,0
kkst163035992,0
kkst1633652899,0
kkst1391258459,0
kkst1396422470,0
kkst1432460,0
kkst1543705188,0
kkst999252505,0
kkst1372067344,0
kkst902045926,0
kkst1991077171,0
kkst2140356487,0
kkst1964223661,0
kkst1234212160,0
kkst116728974,0
kkst1606903885,0
kkst298999653,0
kkst1127021741,0
kkst1523467274,0
kkst1202741062,0
kkst894641055,0
kkst1925817746,0
kkst1293793993,0
kkst1551736106,1
kkst1295350306,0
kkst486249543,0
kkst1676211086,0
kkst772997618,0
kkst288938231,0
kkst1549600491,0
kkst743038846,0
kkst1668053727,0
kkst1594997026,0
kkst580575228,0
kkst495794869,1
kkst1243512643,0
kkst1994607127,0
kkst2032211011,0
kkst1151245880,0
kkst1664099417,0
kkst1892893669,0
kkst1102065816,0
kkst1340478643,0
kkst375011986,0
kkst696249365,0
kkst2103718318,0
kkst102627605,0
kkst295706468,0
kkst1688438153,0
kkst267655546,0
kkst150190837,0
kkst63379440,0
kkst1017789955,0
kkst1409906610,0
kkst896403889,0
kkst611264761,0
kkst315560040,0
kkst1674186121,0
kkst532313770,0
kkst212232452,0
kkst1801811557,0
kkst1871634115,0
kkst496983787,0
kkst2129680685,0
kkst326444381,0
kkst1554147099,0
kkst1834785404,0
kkst338825211,0
kkst1100040876,0
kkst2020958122,0
kkst1087190822,0
kkst996600987,0
kkst1908109880,0
kkst1260999392,0
kkst1806653877,0
kkst1416546889,0
kkst1136529362,0
kkst1402689506,0
kkst1059058884,0
kkst1724239560,0
kkst1703676107,0
kkst1342821401,0
kkst730301839,1
kkst2068541363,0
kkst1216131735,0
kkst1341924751,0
kkst312565757,0
kkst359705747,0
kkst504543751,0
kkst1807190724,0
kkst2052271812,0
kkst156184291,0
kkst1234767953,0
kkst1948905774,0
kkst755285518,0
kkst1007808471,0
kkst2017041481,0
kkst1731969050,0
kkst1747172780,0
kkst583894785,0
kkst1855531386,0
kkst1222718909,0
kkst425970163,0
kkst1887700560,0
kkst264041468,0
kkst1138616968,0
kkst1107302006,0
kkst841733069,0
kkst391298698,0
kkst415392348,0
kkst1108478519,0
kkst1195166323,0
kkst244979336,0
kkst607542754,0
kkst1462958170,0
kkst1386370919,0
kkst386046903,0
kkst2043372622,1
kkst497187270,1
kkst1213490072,0
kkst467075228,0
kkst1215433626,0
kkst1052622061,0
kkst1347350162,0
kkst1078809161,0
kkst1347860228,0
kkst99932539,0
kkst1958700096,0
kkst852604457,0
kkst940616398,0
kkst812255273,0
kkst8401926,0
kkst1219333672,0
kkst1292451686,0
kkst373375712,0
kkst714980446,1
kkst216195376,0
kkst953342089,0
kkst1268593570,0
kkst1369691611,0
kkst979691610,0
kkst484454922,0
kkst1454519941,0
kkst321529107,1
kkst1672933346,1
kkst1657211944,1
kkst1293204918,0
kkst195220174,0
kkst1770302088,0
kkst1049124446,1
kkst181861774,0
kkst460899717,0
kkst339169081,1
kkst1801360857,0
kkst1998553943,1
kkst1518683344,0
kkst483748,0
kkst1436488170,0
kkst504055820,0
kkst1453869545,0
kkst813618766,0
kkst1983765861,1
kkst406678978,1
kkst2091936509,1
kkst1236692953,1
kkst1180451868,1
kkst13974741,0
kkst660240459,0
kkst645514643,0
kkst623315888,0
kkst1487300785,0
kkst1532925221,1
kkst1249785454,0
kkst143065586,0
kkst224253269,0
kkst978438217,0
kkst472021916,0
kkst1198197652,1
kkst1533028215,1
kkst1242268748,0
kkst488881823,1
kkst2146125319,1
kkst179944295,1
kkst1837057593,0
kkst14377145,0
kkst1668127120,1
kkst1162048751,1
kkst357765098,0
kkst1813840116,1
kkst95996630,0
kkst493775507,0
kkst883855886,0
kkst1148348125,1
kkst132810838,0
kkst64180569,1
kkst515070742,0
kkst1933662934,1
kkst669122105,1
kkst1548259127,0
kkst144139366,0
kkst2025756059,0
kkst1158717602,0
kkst1704999666,1
kkst901200949,0
kkst1354732820,1
kkst775304400,0
kkst1237249747,0
kkst1941646078,0
kkst336949122,1
kkst1170444589,0
kkst1050347889,0
kkst1859862364,0
kkst178999576,1
kkst384893458,0
kkst1133149851,0
kkst1753945979,0
kkst664930041,0
kkst1530162379,0
kkst935461175,0
kkst802768371,1
kkst1897836904,1
kkst695010165,1
kkst326939887,0
kkst1442662485,0
kkst1160337118,0
kkst1205606834,0
kkst1418195715,0
kkst1163931915,0
kkst652394359,0
kkst678871015,0
kkst1610662404,1
kkst1586561826,0
kkst247841954,0
kkst1499886912,0
kkst49693259,0
kkst562090519,0
kkst1267491167,1
kkst537645141,1
kkst1833956328,1
kkst2084877716,0
kkst676908954,1
kkst456143379,0
kkst662947349,1
kkst24965213,1
kkst1682199964,0
kkst426067238,0
kkst2001563678,0
kkst377161793,1
kkst1791989738,1
kkst171645330,0
kkst1207807767,0
kkst1164976951,0
kkst783587828,1
kkst884487158,0
kkst234505020,1
kkst2138816816,1
kkst1562952543,0
kkst1564938583,1
kkst934086586,1
kkst625513493,1
kkst1038215767,0
kkst1688698182,1
kkst1675922896,1
kkst1332109984,0
kkst1771619357,1
kkst1247036436,0
kkst1512195417,1
kkst732924195,0
kkst1589655209,0
kkst358773263,1
kkst1766505429,0
kkst1003967599,1
kkst683862511,0
kkst2087861966,0
kkst260367706,1
kkst1094034313,1
kkst1434619734,1
kkst1529660645,1
kkst677880658,1
kkst1989852408,1
kkst1059577959,1
kkst559623939,0
kkst1215133119,1
kkst1853365460,1
kkst737433843,0
kkst2071417574,0
kkst111885560,0
kkst925582069,1
kkst200682190,1
kkst1188961862,1
kkst1007687147,1
kkst1253867292,0
kkst657823523,0
kkst1841049819,0
kkst497478700,1
kkst987975573,1
kkst43550859,0
kkst1062268748,1
kkst2063980877,1
kkst2090229066,0
kkst891578949,0
kkst2104101821,1
kkst579113455,0
kkst1089810085,0
kkst166734749,1
kkst1368844002,1
kkst1731593252,1
kkst1021941140,1
kkst1865015097,1
kkst312194525,1
kkst2030406439,1
kkst1793062138,0
kkst831253497,0
kkst730329706,0
kkst1217768113,1
kkst1080567496,1
kkst586910550,1
kkst357781013,1
kkst1335011344,1
kkst1768615222,0
kkst761683478,1
kkst1901174731,1
kkst697332614,1
kkst1846337389,1
kkst1987741162,0
kkst204501772,0
kkst585627981,1
kkst1135964450,1
kkst1642540871,1
kkst1723148089,1
kkst818665993,1
kkst1944023418,0
kkst481523997,1
kkst373304343,1
kkst1430963782,1
kkst962699480,0
kkst1924501127,1
kkst97345799,1
kkst1161266055,0
kkst1569802226,1
kkst335229402,1
kkst319978765,1
kkst1701853183,0
kkst1875632944,1
kkst1910465889,0
kkst1510848188,1
kkst1947889511,1
kkst557581603,0
kkst381044652,1
kkst1977456288,1
kkst1012856657,0
kkst672734443,1
kkst800846537,0
kkst2146058319,0
kkst354107428,0
kkst265408403,1
kkst318296350,0
kkst1665283049,1
kkst1356203884,0
kkst1609140564,0
kkst871616148,1
kkst2124783314,0
kkst1211414546,0
kkst2029168234,1
kkst443954654,1
kkst309483288,1
kkst905029661,0
kkst1811697398,1
kkst1713439146,0
kkst1269768085,1
kkst1528762848,1
kkst1487268192,1
kkst1602663269,1
kkst525197912,1
kkst2133074198,0
kkst1749884414,0
kkst547196735,0
kkst816344529,0
kkst251539133,0
kkst607277066,0
kkst1119709727,1
kkst1023757999,0
kkst11691418,0
kkst725888403,0
kkst2055939681,1
kkst1910407644,1
kkst945521305,1
kkst1631814490,0
kkst1633089758,1
kkst1521807257,0
kkst1312314443,0
kkst204389314,1
kkst1954286257,1
kkst426980642,0
kkst1651021918,1
kkst858200774,0
kkst2105034808,0
kkst87190839,0
kkst577173765,1
kkst15485929,1
kkst757828776,0
kkst2117860628,1
kkst1889328777,0
kkst1115055243,0
kkst349808499,1
kkst1401494516,0
kkst225178854,0
kkst1244986626,0
kkst1598306356,1
kkst2116371904,0
kkst608341086,0
kkst1557525737,1
kkst1021264555,1
kkst1053381809,0
kkst37910130,0
kkst2124270810,0
kkst590362935,0
kkst1086677421,0
kkst2080957860,0
kkst388856587,1
kkst1146123847,0
kkst964437158,1
kkst969176937,0
kkst1320027721,0
kkst426468674,0
kkst2140299675,1
kkst1005030157,0
kkst2039432106,0
kkst450479180,0
kkst1837080708,0
kkst1965134085,0
kkst497475365,0
kkst27566595,0
kkst808718149,0
kkst1752891371,0
kkst1920429542,0
kkst1424823825,0
kkst1283757434,0
kkst719073798,0
kkst1857356038,0
kkst1966162424,0
kkst359557748,1
kkst227506274,0
kkst190346382,0
kkst511983516,0
kkst2096514393,0
kkst1917814661,0
kkst2104114727,0
kkst2053570142,0
kkst1373362015,0
kkst1013090893,0
kkst2101940463,0
kkst831438736,0
kkst963958024,0
kkst1052236604,0
kkst2035111355,0
kkst147761078,0
kkst674067130,0
kkst448419994,0
kkst1381257024,0
kkst100879523,0
kkst702055314,0
kkst427660405,1
kkst429249721,1
kkst1678564104,1
kkst2035656341,0
kkst1043530361,1
kkst737410490,0
kkst594142163,1
kkst1242765151,0
kkst655238533,0
kkst296524784,1
kkst790865988,1
kkst2145784163,1
kkst921883405,0
kkst836645375,1
kkst1465666981,0
kkst35024033,0
kkst907370547,1
kkst371949564,0
kkst796104705,1
kkst213158302,1
kkst1985284592,1
kkst450352022,1
kkst106786825,1
kkst786928534,1
kkst896359720,0
kkst1393351768,1
kkst1207807053,0
kkst1172623559,1
kkst1433756682,1
kkst224715250,1
kkst2124363311,1
kkst1280076485,1
kkst840880365,0
kkst8258824,1
kkst1938894901,1
kkst1895892151,1
kkst1404972528,1
kkst2123949145,1
kkst804475474,1
kkst1779737967,1
kkst289521065,1
kkst73181857,1
kkst294373160,0
kkst710148771,1
kkst1091604012,0
kkst1162308107,0
kkst1852119299,1
kkst1912105804,0
kkst550827366,1
kkst103280326,0
kkst849990370,0
kkst1696846325,0
kkst635584801,1
kkst1802394226,1
kkst254108457,0
kkst268272526,0
kkst663644205,1
kkst853431308,0
kkst267378975,0
kkst431305005,0
kkst1460786683,0
kkst1930622144,0
kkst1687325364,0
kkst82811092,0
kkst1808209429,0
kkst1827433765,0
kkst453070646,1
kkst2040189245,0
kkst258658437,1
kkst1613343540,0
kkst863867707,0
kkst732490758,0
kkst551863645,1
kkst724437758,0
kkst750563167,0
kkst363804782,1
kkst463809777,0
kkst581706554,0
kkst729275071,1
kkst644756884,0
kkst307504473,0
kkst809801920,0
kkst1776669490,0
kkst39911086,0
kkst880191836,0
kkst1184312875,0
kkst1176919499,0
kkst1373201791,1
kkst1849496093,0
kkst2006322389,0
kkst614501330,0
kkst345185658,0
kkst1785768234,0
kkst861673411,0
kkst632739479,0
kkst799885076,0
kkst1676170103,0
kkst1365845912,0
kkst1242846634,0
kkst1442437984,0
kkst1267646653,0
kkst643575550,0
kkst262275950,0
kkst1758311326,0
kkst188270899,0
kkst222334209,0
kkst1323093007,0
kkst1126665144,0
kkst1782695007,0
kkst1632071692,0
kkst1944397239,0
kkst453584747,0
kkst996522385,0
kkst431865929,0
kkst637045518,0
kkst823758501,0
kkst875550737,0
kkst235130281,0
kkst446741315,0
kkst1074811422,0
kkst1518198211,0
kkst1084257439,0
kkst782445663,0
kkst791064989,0
kkst924313519,0
kkst1074605639,0
kkst1444764200,0
kkst1407730888,0
kkst1794971338,0
kkst1258604747,1
kkst59334778,1
kkst1440841278,1
kkst658969704,1
kkst145571162,0
kkst1712945722,1
kkst184803941,0
kkst1543687166,0
kkst1565851649,0
kkst1050346064,0
kkst810393843,0
kkst628382269,0
kkst614365064,0
kkst1707908709,0
kkst1513529189,0
kkst1859913749,0
kkst127206286,0
kkst529856981,0
kkst1038629341,0
kkst1160901776,0
kkst1375428358,0
kkst2022284825,1
kkst2048686819,0
kkst976766617,0
kkst810661878,0
kkst817735158,0
kkst819054828,0
kkst903359668,0
kkst681033598,0
kkst1998228747,0
kkst235768019,0
kkst2117441304,0
kkst1498320296,0
kkst256325613,0
kkst1947025477,0
kkst49781217,0
kkst457858508,0
kkst540826421,0
kkst1134394695,0
kkst1283083120,1
kkst1507794568,0
kkst283802828,0
kkst1620223216,0
kkst236788101,0
kkst975648658,0
kkst755836892,0
kkst238261153,0
kkst1664676733,0
kkst2074376709,0
kkst1910229910,0
kkst1805242593,0
kkst1848257713,0
kkst1676566338,0
kkst1592599478,0
kkst1513511522,0
kkst1461941794,0
kkst1954975445,0
kkst2076514967,0
kkst530009172,0
kkst12744977,0
kkst1122891074,0
kkst1865522676,0
kkst1879971363,0
kkst476187394,1
kkst5716216,0
kkst452822633,0
kkst1837217971,0
kkst398941192,1
kkst1869024427,0
kkst1318262551,0
kkst148478703,0
kkst913187452,0
kkst1634998380,0
kkst1142592816,0
kkst502853522,0
kkst2142065957,1
kkst206936916,0
kkst1619967928,1
kkst1193907676,0
kkst2117877503,0
kkst1975706750,0
kkst282558708,0
kkst1465433228,0
kkst1406202105,0
kkst2009414611,0
kkst1201202976,0
kkst210158965,1
kkst1040754641,0
kkst1114493103,1
kkst216011375,1
kkst1564154607,0
kkst988798581,1
kkst312811440,0
kkst355749215,0
kkst1872699564,0
kkst410348472,0
kkst1071231919,0
kkst1539490512,0
kkst1317317751,1
kkst364260826,0
kkst868093563,0
kkst921572308,0
kkst702667382,0
kkst1567457666,1
kkst1569201113,0
kkst1864982138,0
kkst2080577519,1
kkst1108963348,0
kkst176045087,1
kkst2082016838,1
kkst1348379128,0
kkst1241053513,0
kkst1518136239,1
kkst22551204,1
kkst202228895,1
kkst1692427676,0
kkst1873064836,1
kkst1083353064,0
kkst1064385213,0
kkst639771878,0
kkst1408483826,1
kkst1309665416,1
kkst2144223164,1
kkst1468527988,1
kkst293491618,0
kkst1967748924,1
kkst162435351,0
kkst294489146,1
kkst149737399,0
kkst772644413,0
kkst1724350945,0
kkst1312733860,0
kkst2016401776,0
kkst1493876864,1
kkst1709674354,1
kkst1124123434,1
kkst171211884,0
kkst1891871910,1
kkst1092633858,0
kkst84884163,0
kkst128974915,0
kkst521296420,0
kkst16223027,0
kkst1594772141,0
kkst670021870,0
kkst2020796441,1
kkst1160255628,1
kkst398643999,0
kkst1179291467,0
kkst639882462,0
kkst706473873,1
kkst1481930577,1
kkst977383991,1
kkst367973328,0
kkst539583493,1
kkst128729902,1
kkst1290082281,1
kkst1368431957,1
kkst1607440688,0
kkst1525007200,0
kkst1546180813,1
kkst687155938,0
kkst832448513,0
kkst561972490,1
kkst1452512467,0
kkst1176050175,0
kkst2127353567,1
kkst158640442,0
kkst522746988,1
kkst319855194,0
kkst1111629843,0
kkst1441832828,1
kkst422017487,0
kkst1445259002,1
kkst869292767,0
kkst1049561692,1
kkst249036510,1
kkst780739158,1
kkst445936446,0
kkst60369788,1
kkst543528703,1
kkst229741711,1
kkst1303045937,0
kkst240597354,1
kkst848376804,1
kkst1704547020,1
kkst1086512472,0
kkst1264450482,1
kkst1007845710,1
kkst1730099523,0
kkst1382449188,1
kkst494378492,0
kkst573662058,1
kkst1173196062,1
kkst1839436953,1
kkst747248382,1
kkst559711282,1
kkst1516392752,1
kkst236249213,1
kkst512975521,0
kkst666609915,0
kkst2132586825,1
kkst423278183,0
kkst888917466,1
kkst547518748,0
kkst1970412032,1
kkst1155048711,0
kkst96376348,1
kkst129835909,1
kkst1088427093,0
kkst1373011126,0
kkst119654046,1
kkst1611070334,1
kkst1471245978,1
kkst1173704762,1
kkst1967150827,1
kkst679525387,1
kkst392089965,1
kkst809800534,0
kkst1252007913,1
kkst1084552621,1
kkst550162306,1
kkst736653330,0
kkst1142980083,0
kkst138005957,0
kkst1803910388,1
kkst1523549792,0
kkst311937253,0
kkst637600792,0
kkst777641839,1
kkst342013412,1
kkst892550486,1
kkst1672844789,0
kkst1197637058,0
kkst1983752744,0
kkst52072912,0
kkst1870180472,0
kkst1130903954,1
kkst503136150,0
kkst936050253,1
kkst1401607339,1
kkst2046037144,0
kkst336833946,0
kkst1108808382,0
kkst536454936,0
kkst1122703952,0
kkst2021599040,0
kkst1615184047,0
kkst317894337,1
kkst549761383,0
kkst89961213,0
kkst892771582,0
kkst200576885,0
kkst320024174,0
kkst1219308614,0
kkst190514312,0
kkst667385248,0
kkst98434264,0
kkst685987091,1
kkst1433129559,0
kkst1834550085,0
kkst382129690,0
kkst3255370,0
kkst1067823536,1
kkst25499463,0
kkst1672896678,0
kkst1134707149,0
kkst308512406,0
kkst2055385932,0
kkst1020244231,0
kkst1741342891,0
kkst716724581,0
kkst1858601767,1
kkst235263734,0
kkst1667453416,0
kkst450854369,0
kkst1886055943,1
kkst817749096,1
kkst834814293,0
kkst51884825,1
kkst900411241,0
kkst1289018952,0
kkst1315608319,0
kkst1164728364,0
kkst2099626322,1
kkst1495753736,0
kkst1878073380,0
kkst1843714703,0
kkst1422573,0
kkst494320466,0
kkst1726392950,1
kkst1027505386,0
kkst1577378543,0
kkst1747054357,0
kkst1423863012,1
kkst1759484600,0
kkst2044372113,0
kkst135347661,0
kkst115705816,0
kkst1099003325,0
kkst469033593,0
kkst1857152775,0
kkst1498292373,0
kkst1907687100,0
kkst1587064357,0
kkst1070636933,1
kkst185162862,0
kkst1434413151,0
kkst1807281041,0
kkst527142145,0
kkst144707301,0
kkst1443254962,1
kkst78860406,1
kkst1374887061,0
kkst1632425145,0
kkst303223729,0
kkst2143913118,0
kkst1939404055,0
kkst2008169387,1
kkst177894422,0
kkst184342610,1
kkst1831983463,0
kkst907416260,0
kkst771221125,0
kkst294211306,1
kkst2075321207,0
kkst186639073,0
kkst1129505748,1
kkst1085197366,1
kkst1931708758,0
kkst1323807396,1
kkst538739646,0
kkst1656939584,0
kkst1369747124,1
kkst2113102416,0
kkst81163435,0
kkst1846561145,0
kkst2092880148,0
kkst184281086,0
kkst266290004,0
kkst1773535481,0
kkst1675100245,0
kkst976723104,1
kkst1118910926,0
kkst1547045025,0
kkst995161469,0
kkst290704532,1
kkst385088673,0
kkst1801424802,1
kkst1902038827,0
kkst239408519,0
kkst1496991843,0
kkst974886127,0
kkst250990764,0
kkst1180354290,1
kkst1250925696,0
kkst85820336,0
kkst1558911412,0
kkst1199834021,0
kkst1688410639,0
kkst279845110,0
kkst272539858,0
kkst150623203,1
kkst1124844209,1
kkst252162547,1
kkst947659701,0
kkst1250005642,0
kkst1060254874,0
kkst1972677389,0
kkst1731825142,0
kkst187015988,0
kkst2048469183,0
kkst618867966,0
kkst990590112,0
kkst1966052886,0
kkst582133036,0
kkst2031459676,0
kkst23545562,0
kkst1892782797,0
kkst1306418028,0
kkst1039733455,0
kkst1903389843,0
kkst690248905,0
kkst1307511476,0
kkst995006638,0
kkst1806041768,0
kkst2081121471,0
kkst203387989,0
kkst1170229538,0
kkst1907646205,0
kkst280578930,0
kkst1460819465,0
kkst390237863,0
kkst349590145,0
kkst1850877275,0
kkst1538731579,0
kkst676000333,0
kkst410433995,0
kkst2052031973,0
kkst615482414,0
kkst903769274,0
kkst559325801,1
kkst687103377,0
kkst175474261,0
kkst129306390,0
kkst186804279,0
kkst670310278,0
kkst202253066,0
kkst392588503,0
kkst600250177,0
kkst71260694,1
kkst1820838424,0
kkst171349460,1
kkst465108009,0
kkst1887880992,0
kkst1229266414,0
kkst1752758085,0
kkst1536359783,0
kkst635154521,0
kkst743978606,0
kkst2001490471,0
kkst1730043529,0
kkst327320948,0
kkst1045984,0
kkst554279759,1
kkst307807179,0
kkst1957067892,0
kkst683612965,0
kkst589777219,0
kkst1655298254,0
kkst102319068,0
kkst734483779,1
kkst1312512831,0
kkst1778533409,0
kkst1247481086,0
kkst1574548256,0
kkst1491803742,0
kkst1531878387,0
kkst663479685,0
kkst541298259,0
kkst241955425,0
kkst1071196422,0
kkst44469880,0
kkst1506125791,0
kkst581539275,0
kkst1693061705,0
kkst76933635,1
kkst802070741,0
kkst1935525152,0
kkst1079955726,1
kkst617759735,0
kkst1951981073,0
kkst622479703,0
kkst1664622004,0
kkst1777869840,1
kkst584533354,0
kkst840350639,0
kkst1335702455,0
kkst1375930278,1
kkst1455966910,0
kkst786741698,0
kkst769500924,1
kkst256605327,0
kkst1589974670,0
kkst179687070,0
kkst618878864,0
kkst108615513,0
kkst1544616275,1
kkst1173839438,0
kkst241394196,0
kkst1861473642,0
kkst305948121,0
kkst1271728482,0
kkst202168849,1
kkst1557825135,0
kkst1615358800,0
kkst1695654898,0
kkst854477287,0
kkst2090291016,0
kkst1024655039,0
kkst180119228,0
kkst1535250619,0
kkst1845075688,0
kkst311406503,0
kkst1169315098,0
kkst287011083,0
kkst2058762155,0
kkst1236027824,0
kkst858802868,0
kkst1541134228,0
kkst953294268,0
kkst1460455006,0
kkst1386025823,0
kkst1747800458,0
kkst392782582,0
kkst1597619088,0
kkst1879777265,0
kkst1410707431,0
kkst1117310446,0
kkst446376073,0
kkst1278130333,0
kkst1384855039,0
kkst1199093125,0
kkst850077534,0
kkst518774200,0
kkst1205258844,0
kkst1035627608,0
kkst1028629765,0
kkst213644319,0
kkst1203736059,0
kkst1143967243,0
kkst1279967793,0
kkst1977183761,0
kkst1057334639,0
kkst1965573123,1
kkst2020923078,1
kkst2104341986,1
kkst561247590,0
kkst1942313592,0
kkst282317760,1
kkst410752957,0
kkst1261603881,0
kkst916272480,0
kkst689580289,0
kkst1887414444,0
kkst315398647,0
kkst822262777,0
kkst1623788527,0
kkst458988007,0
kkst622433934,0
kkst1229844562,0
kkst1659385920,0
kkst184483149,0
kkst1856176391,0
kkst1492719133,0
kkst758547943,0
kkst1316512110,0
kkst1124330319,0
kkst1718942839,0
kkst1093209295,0
kkst657951776,0
kkst1665752908,0
kkst638200193,0
kkst1655855158,0
kkst1056785051,0
kkst873180271,0
kkst136935787,0
kkst835300746,0
kkst1064873466,0
kkst1944416698,0
kkst1781659327,1
kkst1705158142,0
kkst1607930158,1
kkst534147429,0
kkst1556479020,0
kkst839044985,0
kkst1450264559,0
kkst591909713,0
kkst1682811738,0
kkst67907195,1
kkst1441680791,0
kkst1715630529,0
kkst855886084,0
kkst641736481,0
kkst1297437994,0
kkst1732039338,0
kkst480370980,0
kkst437751023,0
kkst1032213880,0
kkst1543349563,0
kkst707886506,0
kkst888164549,0
kkst634989643,0
kkst2113089032,0
kkst648308109,0
kkst1346245789,0
kkst696683675,0
kkst847021498,0
kkst612246179,0
kkst863547198,0
kkst1151478134,1
kkst589673338,0
kkst1123000393,0
kkst2017274682,1
kkst855870553,1
kkst1631383181,0
kkst1383690148,0
kkst658751202,0
kkst806939864,1
kkst1182295683,0
kkst966283914,0
kkst647505621,0
kkst224433997,0
kkst1384038193,1
kkst1388221643,0
kkst1031946651,0
kkst1610421151,0
kkst428102831,0
kkst2122036519,1
kkst1928777330,0
kkst618536591,0
kkst1434958601,0
kkst357603479,1
kkst1466953525,0
kkst711342175,0
kkst1421186405,0
kkst1413397451,0
kkst1739610361,0
kkst1026198719,0
kkst1458043808,0
kkst813024008,1
kkst1566340696,0
kkst939733556,0
kkst1974317493,0
kkst796448598,0
kkst1166355219,1
kkst1224038290,0
kkst1666833193,0
kkst2137675992,0
kkst768417860,0
kkst59091029,0
kkst1705578976,0
kkst1029762769,0
kkst831772910,0
kkst1866733834,0
kkst1128730852,0
kkst1306155452,0
kkst877598020,0
kkst2044642259,0
kkst666910465,0
kkst1854958570,0
kkst253822007,0
kkst1428975612,0
kkst1572853036,1
kkst1747413189,0
kkst2045318054,0
kkst599729629,1
kkst458544966,1
kkst890204261,0
kkst1152992686,0
kkst81881466,0
kkst1675746508,1
kkst1409828341,0
kkst782248631,0
kkst1433936595,0
kkst517894256,1
kkst15702323,0
kkst1146383955,1
kkst87984212,0
kkst133363580,1
kkst345919365,1
kkst1415320540,0
kkst919528996,1
kkst739555642,1
kkst1758860622,0
kkst1430178680,1
kkst498150254,1
kkst858895380,0
kkst672872873,0
kkst120350388,0
kkst430243947,0
kkst877541402,1
kkst1051601926,0
